"Word","Translation","Prediction","Correct"
"khudwa","खुदवा","खुड़वा","No"
"khurd","खुर्द","खुर्द","Yes"
"khurda","खुर्दा","खुरदा","No"
"khush","खुश","खुश","Yes"
"khushiyon","खुशियों","खुशियों","Yes"
"khusaro","खुसरो","खुसरो","Yes"
"khusro","खुसरो","खुसरो","Yes"
"kheda","खेड़ा","खेड़ा","Yes"
"khemkaran","खेमकरण","खेमकरण","Yes"
"khaira","खैरा","खैरा","Yes"
"khor","खोर","खोर","Yes"
"khola","खोला","खोला","Yes"
"gangabaai","गंगाबाई","गंगाबाई","Yes"
"gangabai","गंगाबाई","गंगाबाई","Yes"
"ganjepan","गंजेपन","गंजेपन","Yes"
"gandak","गंडक","गंडक","Yes"
"gau","गऊ","गौ","No"
"gatta","गट्टा","गत्ता","No"
"gadkari","गडकरी","गड़करी","No"
"gadhiya","गढ़िया","गढ़िया","Yes"
"gadhiyan","गढ़िया","गढ़ियां","No"
"ganataantrik","गणतांत्रिक","गणतांत्रिक","Yes"
"ganatantrik","गणतांत्रिक","गणतांत्रिक","Yes"
"gantantrik","गणतांत्रिक","गंतांत्रिक","No"
"ganaraajya","गणराज्य","गणराज्य","Yes"
"ganarajya","गणराज्य","गणराज्य","Yes"
"ganrajya","गणराज्य","गणराज्य","Yes"
"ganarajyon","गणराज्यों","गणराज्यों","Yes"
"ganrajyon","गणराज्यों","गणराज्यों","Yes"
"gunboat","गनबोट","गुनबोट","No"
"gunbot","गनबोट","गुणबोट","No"
"gar","गर","गार","No"
"garib","गरीब","गरीब","Yes"
"garibon","गरीबों","गारीबों","No"
"garjan","गर्जन","गर्जन","Yes"
"garbhagrih","गर्भगृह","गर्भग्रीह","No"
"garbhgrah","गर्भगृह","गर्भग्रह","No"
"garbhgrih","गर्भगृह","गर्गगृह","No"
"garbhini","गर्भिणी","गर्भिनी","No"
"garmahat","गर्माहट","गर्महहत","No"
"girls","गर्ल्स","गर्ल्स","Yes"
"galatfahmiyon","गलतफहमियों","गलत्फाहियों","No"
"galatfehmiyon","गलतफहमियों","गलत्फेहियों","No"
"galatfahmi","गलतफहमी","गलत्फाह्मी","No"
"galatfehmi","गलतफहमी","गलत्फेही","No"
"galegi","गलेगी","गलेगी","Yes"
"gavan","गवां","गवन","No"
"guided","गाइडेड","गिइडेड","No"
"gaba","गाबा","गाबा","Yes"
"gartner","गार्टनर","गार्टनर","Yes"
"gardener","गार्डनर","गार्डनर","Yes"
"gardner","गार्डनर","गार्डनर","Yes"
"garnet","गार्नेट","गर्नेट","No"
"galav","गालव","गलवाव","No"
"galv","गालव","गलव","No"
"gidgidane","गिड़गिड़ाने","गिडगिडनने","No"
"giriraj","गिरीराज","गिरिराज","No"
"gire","गिरे","गिरे","Yes"
"gilas","गिलास","गिलास","Yes"
"geeta","गीता","गीता","Yes"
"gita","गीता","गीता","Yes"
"gile","गीले","गिले","No"
"gunj","गुंज","गुंज","Yes"
"gujara","गुजरा","गुजरा","Yes"
"gujra","गुजरा","गुजरा","Yes"
"gujari","गुजारी","गुजरी","No"
"gundosh","गुणदोष","गुणदोों","No"
"gungunate","गुनगुनाते","गुणगुनाते","No"
"gungunathe","गुनगुनाते","गुणगुनाथे","No"
"guptkal","गुप्तकाल","गुप्तकाल","Yes"
"gupta","गुप्ता","गुप्ता","Yes"
"gufatgu","गुफ्तगू","गुफागगु","No"
"guftgoo","गुफ्तगू","गुफ्टगू","No"
"guftgu","गुफ्तगू","गुफ्टगु","No"
"gurcharan","गुरचरण","गुर्चरण","No"
"gurujan","गुरुजन","गुरूजन","No"
"gurda","गुर्दा","गुर्दा","Yes"
"gulli","गुल्ली","गुल्ली","Yes"
"gujari","गूजरी","गुजरी","No"
"gena","गेना","जेना","No"
"gayl","गेल","गायल","No"
"gayle","गेल","गायले","No"
"gel","गेल","जेल","No"
"gas","गेस","गैस","No"
"guess","गेस","ग्यूस","No"
"going","गोइंग","गोइंग","Yes"
"goethe","गोएथे","गोरेठ","No"
"goyethe","गोएथे","गोयेथ","No"
"gogunda","गोगुंदा","गोगुंडा","No"
"gomatinagar","गोमतीनगर","गोमेंतागर","No"
"gomtinagar","गोमतीनगर","गोमतिनागर","No"
"gombe","गोम्बे","गोमब","No"
"gor","गोर","गोर","Yes"
"goron","गोरों","गोरों","Yes"
"goroun","गोरों","गोराउन","No"
"goshthi","गोष्ठी","गोष्ठि","No"
"gauhar","गौहर","गौहार","No"
"gyaarah","ग्यारह","ज्ञारह","No"
"gyarah","ग्यारह","ज्ञारह","No"
"granth","ग्रंथ","गृंथ","No"
"grantho","ग्रंथो","ग्रांथों","No"
"granthon","ग्रंथों","ग्रंथों","Yes"
"graft","ग्राफ्ट","ग्राफ्ट","Yes"
"grapht","ग्राफ्ट","ग्राफिट","No"
"gramin","ग्रामीण","ग्रामन","No"
"graminon","ग्रामीणों","ग्रामनों","No"
"gramoday","ग्रामोदय","ग्रमोदय","No"
"grim","ग्रिम","ग्रिम","Yes"
"grain","ग्रैन","ग्रेन","No"
"gran","ग्रैन","ग्रां","No"
"glacier","ग्लेशियर","ग्लासर","No"
"glacieron","ग्लेशियरों","ग्लीसरों","No"
"glecieron","ग्लेशियरों","ग्लीसरों","No"
"ghanghor","घनघोर","घंघोर","No"
"ghamasan","घमासान","घमासन","No"
"gharwaale","घरवाले","घरवाले","Yes"
"gharwale","घरवाले","घरवाले","Yes"
"gharat","घराट","घरात","No"
"ghati","घाटी","घटती","No"
"ghis","घिस","घीस","No"
"ghisen","घिसें","घिसेन","No"
"ghutno","घुटनो","घुटनों","No"
"ghud","घुड़","घुड़","Yes"
"ghumakkad","घुमक्कड़","घुमक्कड़","Yes"
"ghumaati","घुमाती","घुमाती","Yes"
"ghumati","घुमाती","घुमती","No"
"ghuspaith","घुसपैठ","घुस्पैथ","No"
"ghuspet","घुसपैठ","घुसपपेट","No"
"ghuspaithiyan","घुसपैठियों","घुस्पैथियां","No"
"ghuspaithiyon","घुसपैठियों","घुस्पैथियों","No"
"ghuspetiyoun","घुसपैठियों","घुस्पेतियों","No"
"ghoonse","घूंसे","घूंसे","Yes"
"ghunse","घूंसे","घुंसे","No"
"ghoomti","घूमती","घूमती","Yes"
"ghumati","घूमती","घुमती","No"
"ghumthi","घूमती","घूमथी","No"
"ghumti","घूमती","घूमती","Yes"
"ghoomte","घूमते","घूमते","Yes"
"ghumate","घूमते","घुमाते","No"
"ghumte","घूमते","घुमते","No"
"ghumthe","घूमते","घूंथे","No"
"ghoomaane","घूमाने","घूमाने","Yes"
"ghumaane","घूमाने","घुमाने","No"
"ghumane","घूमाने","घूमने","No"
"gherna","घेरना","घेरना","Yes"
"ghernaa","घेरना","घेरना","Yes"
"gholate","घोलते","घोलते","Yes"
"gholte","घोलते","घोलते","Yes"
"ch","च","सीएच","No"
"cha","च","के","No"
"chandar","चंदर","चंदार","No"
"chander","चंदर","चंदर","Yes"
"chandra","चंदर","चंद्रा","No"
"chanda","चंदा","चंडा","No"
"chandaa","चंदा","चंडा","No"
"chande","चंदे","चंडे","No"
"chandrama","चंद्रमा","चंद्रमा","Yes"
"chandrma","चंद्रमा","चंदर्मा","No"
"chakaleshwar","चकलेश्वर","चकलेश्वर","Yes"
"chakleshwar","चकलेश्वर","चक्लेश्वर","No"
"chakkaron","चक्करों","चक्कारों","No"
"chacheri","चचेरी","चचचरी","No"
"chatargy","चटर्जी","चतर््ज","No"
"chatarji","चटर्जी","चतररजी","No"
"chatterjee","चटर्जी","चतर्ज्जी","No"
"chatushkon","चतुष्कोण","चतुष्कों","No"
"chapate","चपेट","चपटे","No"
"chapet","चपेट","चपेट","Yes"
"chamoli","चमोली","चमोली","Yes"
"charachar","चराचर","चरचचार","No"
"chalaaki","चलाकी","चालाकी","No"
"chalaki","चलाकी","चालाकी","No"
"chahchahahat","चहचहाहट","चाचचहहाह","No"
"chahate","चहते","चाहते","No"
"chahte","चहते","चाहते","No"
"chahara","चहरा","चाहरा","No"
"chehra","चहरा","चेहरा","No"
"childhood","चाइल्डहुड","चिल्धूद","No"
"chak","चाक","चक","No"
"chatate","चाटते","चटते","No"
"chatane","चाटने","चटने","No"
"chatne","चाटने","चटने","No"
"chatumars","चातुर्मास","चायुमार्स","No"
"chaturmas","चातुर्मास","चतुरूमस","No"
"chadrein","चादरें","चड्रें","No"
"chadren","चादरें","चड्रेन","No"
"chardiwari","चारदिवारी","चार्दिवारी","No"
"charu","चारु","चारू","No"
"chare","चारे","चरे","No"
"charo","चारो","चरो","No"
"charger","चार्जर","चार्जर","Yes"
"charter","चार्टर","चार्टर","Yes"
"chahega","चाहेगा","चाहेगा","Yes"
"chintu","चिंटू","चिंतु","No"
"chintajanak","चिंताजनक","चिंताजनक","Yes"
"chintajank","चिंताजनक","चिंताजंक","No"
"chithhiyon","चिठ्ठियों","चित्िियों","No"
"chiththiyon","चिठ्ठियों","चित्ठियों","No"
"chitthiyon","चिठ्ठियों","चित्ठियों","No"
"chidchide","चिड़चिड़े","चिडचचिड़","No"
"chiththa","चित्त","चित्ठा","No"
"chitt","चित्त","चित्त","Yes"
"chiththi","चित्ती","चित्ठी","No"
"chitti","चित्ती","चित्ती","Yes"
"chithrkari","चित्रकारी","चित्रकारी","Yes"
"chitrkari","चित्रकारी","चित्रकारी","Yes"
"chithrkaron","चित्रकारों","चित्रकारों","Yes"
"chitrakaron","चित्रकारों","चित्रकारों","Yes"
"chitrkaron","चित्रकारों","चित्रकारों","Yes"
"chita","चीता","चिता","No"
"chithade","चीथड़े","चितड़े","No"
"chumban","चुंबन","चुंबन","Yes"
"chunban","चुंबन","चुनबन","No"
"chukata","चुकाता","चुकता","No"
"chukatha","चुकाता","चुक्ठा","No"
"chunani","चुननी","चुनानी","No"
"chunnani","चुननी","चुननी","Yes"
"chunni","चुननी","चुन्नी","No"
"chunavaa","चुनवा","चुनावा","No"
"chunva","चुनवा","चुनवा","Yes"
"chunwa","चुनवा","चुनवा","Yes"
"chunauti","चुनौति","चुनौती","No"
"chunothi","चुनौति","चुनौती","No"
"chunautiyon","चुनौतियों","चुनौतियों","Yes"
"chunothiyon","चुनौतियों","चुनौतियों","Yes"
"chubh","चुभ","चुभ","Yes"
"chase","चेज","चासे","No"
"chej","चेज","चेज","Yes"
"chatak","चेटक","चटक","No"
"chetak","चेटक","चेतक","No"
"chettiar","चेट्टियार","चेट्टियार","Yes"
"chettiyar","चेट्टियार","चैत्टियार","No"
"chelsea","चेल्सी","चेल्सिया","No"
"chelsy","चेल्सी","चेल्सी","Yes"
"choriyaan","चोरियां","चोरियां","Yes"
"choriyan","चोरियां","चोरियन","No"
"choriyo","चोरियों","चोरियों","Yes"
"choriyon","चोरियों","चोरियों","Yes"
"chankati","चौंकती","चंकती","No"
"chaunkati","चौंकती","चौंकती","Yes"
"chaunkti","चौंकती","चौंकति","No"
"chauntis","चौंतीस","चौंटिस","No"
"chaunsath","चौंसठ","चौंसत","No"
"chausath","चौंसठ","चौसत","No"
"chaukiyon","चौकियों","चौकियों","Yes"
"chaukon","चौकों","चौकों","Yes"
"chaupalo","चौपालों","चौपालो","No"
"chaupalon","चौपालों","चौपालों","Yes"
"chaube","चौबे","चौबे","Yes"
"chaubepur","चौबेपुर","चौबेपुर","Yes"
"chhapra","छपरा","छप्र","No"
"chhapan","छप्पन","छपन","No"
"chhappan","छप्पन","छप्पन","Yes"
"chhalaavaa","छलावा","छलावा","Yes"
"chhalava","छलावा","छलवा","No"
"chhaviyaan","छवियां","छावियां","No"
"chhaviyan","छवियां","छावियां","No"
"chhaviyon","छवियों","छावियों","No"
"chhae","छाए","छाई","No"
"chhaye","छाए","छाये","No"
"chhach","छाछ","छाच","No"
"chhachh","छाछ","छच्छ","No"
"chhaanakar","छानकर","छानकर","Yes"
"chhankar","छानकर","छंकार","No"
"chaya","छाया","चया","No"
"chhaya","छाया","छाया","Yes"
"chhaayaakaar","छायाकार","छायाकार","Yes"
"chhayakar","छायाकार","छायाकार","Yes"
"chayaprati","छायाप्रति","चयप्रति","No"
"chhaayaaprati","छायाप्रति","छायाप्रति","Yes"
"chhayaprati","छायाप्रति","छायाप्रति","Yes"
"chhit","छिट","छित","No"
"chhid","छिड़","छिड","No"
"chhida","छिड़ा","छीड़ा","No"
"chhidaa","छिड़ा","छिड़ा","Yes"
"chhidi","छिड़ी","छीड़ी","No"
"chheepate","छिपते","छीपते","No"
"chhipate","छिपते","छिपते","Yes"
"chhipte","छिपते","छिपटे","No"
"chhup","छुप","छुप","Yes"
"chhupi","छुपी","छुपी","Yes"
"chhupy","छुपी","छुप्पी","No"
"chupi","छुपी","चुपी","No"
"chhpe","छुपे","छपे","No"
"chhupe","छुपे","छुपे","Yes"
"chhooti","छूती","छूटी","No"
"chhuti","छूती","छुट्टी","No"
"chhedate","छेड़ते","छेड़ते","Yes"
"chhedte","छेड़ते","छेड़ते","Yes"
"chhodane","छोड़ने","छोड़ने","Yes"
"chhodne","छोड़ने","छोड़ने","Yes"
"janjeer","जंजीर","जनजीर","No"
"zanjeer","जंजीर","ज़ंजीर","No"
"janjeera","जंजीरा","जनजीरा","No"
"janjira","जंजीरा","जनजीरा","No"
"jnjiraa","जंजीरा","जुजीरा","No"
"janjeere","जंजीरें","जनजीर","No"
"janjeeren","जंजीरें","जनजीरें","No"
"janjiren","जंजीरें","जनजीरें","No"
"zanjiren","जंजीरें","जनजीरें","No"
"zanzeeren","जंजीरें","जनजीरें","No"
"janjeeron","जंजीरों","जनजीरों","No"
"janjiroa","जंजीरों","जाजीरियों","No"
"janjiron","जंजीरों","जनजीरों","No"
"janziron","जंजीरों","जनजीरों","No"
"zanjeeron","जंजीरों","जनजीरों","No"
"jakad","जकड़","जकड़","Yes"
"jakd","जकड़","जक्द","No"
"jagadishpur","जगदीशपुर","जगदिश्पुर","No"
"jagdeeshpur","जगदीशपुर","जगदीश्पुर","No"
"jagdishpur","जगदीशपुर","जगदिश्पुर","No"
"jajh","जज","जा","No"
"judge","जज","जुगग","No"
"jujge","जज","जुजग","No"
"jatavaadaa","जटवाड़ा","जटवाड़ा","Yes"
"jatbaada","जटवाड़ा","जटबाडा","No"
"jatvada","जटवाड़ा","जतवाड़ा","No"
"jatwada","जटवाड़ा","जतवाड़ा","No"
"jatelta","जटिलता","जटेलता","No"
"jatilataa","जटिलता","जतिलता","No"
"jatilta","जटिलता","जतिलता","No"
"jatiltaa","जटिलता","जतिलता","No"
"jtilta","जटिलता","जटीलता","No"
"jtiltaa","जटिलता","जटीलता","No"
"jateltaon","जटिलताओं","जतिलताओं","No"
"jatilataon","जटिलताओं","जतिलताओं","No"
"jatiltaon","जटिलताओं","जतिलताओं","No"
"jtiltaaon","जटिलताओं","जतिलताओं","No"
"jtiltaon","जटिलताओं","जतिलताओं","No"
"jadata","जड़ता","जड़ता","Yes"
"jadataa","जड़ता","जड़ता","Yes"
"jadta","जड़ता","जड़ता","Yes"
"jaddi","जड़ी","जड़दी","No"
"jadee","जड़ी","जादी","No"
"jadi","जड़ी","जड़ी","Yes"
"jdi","जड़ी","जेडी","No"
"jado","जड़ों","जाडों","No"
"jadon","जड़ों","जाड़ों","No"
"jataane","जताने","जताने","Yes"
"jatane","जताने","जताने","Yes"
"jtane","जताने","जटाने","No"
"janagana","जनगण","जानगा","No"
"jangan","जनगण","जागान","No"
"janajeevan","जनजीवन","जनजीवन","Yes"
"janajivan","जनजीवन","जनजीवन","Yes"
"janjeevan","जनजीवन","जनजीवन","Yes"
"janjevan","जनजीवन","जनजेवन","No"
"janjivan","जनजीवन","जनजीवन","Yes"
"janjivn","जनजीवन","जनजीवन","Yes"
"jananeta","जननेता","जननेता","Yes"
"janantaa","जननेता","जननता","No"
"janneta","जननेता","जन्नेता","No"
"jannetaa","जननेता","जननेता","Yes"
"janasangh","जनसंघ","जनसंघ","Yes"
"jansangh","जनसंघ","जासंघ","No"
"jansngh","जनसंघ","जनसंग","No"
"janasoochana","जनसूचना","जनसूचना","Yes"
"janasuchana","जनसूचना","जनसूचना","Yes"
"janasuchna","जनसूचना","जनसूचना","Yes"
"jansuchana","जनसूचना","जनसूचना","Yes"
"jansuchna","जनसूचना","जनसूचना","Yes"
"jansuchnaa","जनसूचना","जनसूचना","Yes"
"janaab","जनाब","जनाब","Yes"
"janab","जनाब","जनब","No"
"janaopayogi","जनोपयोगी","जनापयोोगी","No"
"janopayogee","जनोपयोगी","जनोपयोगी","Yes"
"janopayogi","जनोपयोगी","जनोपायोजी","No"
"jannat","जन्नत","जन्नत","Yes"
"janmashati","जन्मशती","जन्मशत्ती","No"
"janmshati","जन्मशती","जन्मशति","No"
"jamashedpur","जमशेदपुर","जमशेदपुर","Yes"
"jamshedpur","जमशेदपुर","जमशेदपुर","Yes"
"jayate","जयते","जायते","No"
"jayte","जयते","जायते","No"
"jaideep","जयदीप","जयदीप","Yes"
"jayadeep","जयदीप","जयदीप","Yes"
"jayadip","जयदीप","जयदिप","No"
"jaydeep","जयदीप","जयदीप","Yes"
"jayan","जयन","जान","No"
"jayen","जयन","जायें","No"
"jaishankar","जयशंकर","जयशंकर","Yes"
"jayshankar","जयशंकर","जयशंकर","Yes"
"jaisawal","जयसवाल","जयसवाल","Yes"
"jaiswal","जयसवाल","जयसवाल","Yes"
"jaya","जया","जाया","No"
"jayaa","जया","जया","Yes"
"jalaajali","जलांजलि","जलाजली","No"
"jalaanjali","जलांजलि","जलांजलि","Yes"
"jalanjali","जलांजलि","जलंजलि","No"
"javeri","जवेरी","जावेरी","No"
"zaveri","जवेरी","जावेरी","No"
"jahar","जहर","जाहर","No"
"jaher","जहर","जाहर","No"
"zahar","जहर","ज़हर","No"
"zaher","जहर","जाहर","No"
"jaharon","जहरों","जाहरों","No"
"jahron","जहरों","जाहरों","No"
"zameer","ज़मीर","जमीर","No"
"zamir","ज़मीर","जमीर","No"
"jaao","जाओ","जाओ","Yes"
"jao","जाओ","जाओ","Yes"
"jaagkar","जागकर","जागकर","Yes"
"jagakar","जागकर","जगगकर","No"
"jagkar","जागकर","जगगर","No"
"jaagati","जागती","जागती","Yes"
"jagati","जागती","जगती","No"
"jaagane","जागने","जागने","Yes"
"jagane","जागने","जगाने","No"
"jagne","जागने","जगने","No"
"jagrat","जागृत","जाग्रत","No"
"jagrit","जागृत","जगरीत","No"
"jagrut","जागृत","जागृत","Yes"
"jaago","जागो","जागों","No"
"jago","जागो","जागो","Yes"
"jaajpur","जाजपुर","जाजपुर","Yes"
"jajapur","जाजपुर","जजजपुर","No"
"jajpur","जाजपुर","जजपुर","No"
"jaade","जाड़े","जाड़े","Yes"
"jade","जाड़े","जाड़े","Yes"
"jadav","जादव","जड़व","No"
"jaankaar","जानकार","जानकर","No"
"jankar","जानकार","जानकर","No"
"jaankaariyan","जानकारियां","जानकरियां","No"
"jankariyan","जानकारियां","जनकरियां","No"
"jaankaariyon","जानकारियों","जानकारियों","Yes"
"jaankariyon","जानकारियों","जानकरियों","No"
"jankariyon","जानकारियों","जनकारियों","No"
"jaankaari","जानकारी","जानकरी","No"
"jaankari","जानकारी","जानकरी","No"
"jankari","जानकारी","जनकारी","No"
"jaaniye","जानिए","जानिये","No"
"janiye","जानिए","जनिये","No"
"jaaneman","जानेमन","जानेमन","Yes"
"jaanemann","जानेमन","जानेमन्न","No"
"janeman","जानेमन","जनेमन","No"
"jaafarpur","जाफरपुर","जाफरपुर","Yes"
"jafarpur","जाफरपुर","जफरपुर","No"
"jaamwal","जामवाल","जामवल","No"
"jamval","जामवाल","जम्वल","No"
"jamwal","जामवाल","जम्वल","No"
"jaame","जामे","जामे","Yes"
"jame","जामे","जमे","No"
"jayal","जायल","जयाल","No"
"joyal","जायल","जोयल","No"
"george","जार्ज","जॉर्ज","No"
"jarj","जार्ज","जर्ज","No"
"javadekar","जावड़ेकर","जवादेकर","No"
"javdekar","जावड़ेकर","जावडेकर","No"
"jaavid","जाविद","जाविद","Yes"
"javid","जाविद","जविद","No"
"jitane","जितने","जिताने","No"
"jitne","जितने","जितने","Yes"
"jinak","जिनके","जिनक","No"
"jinake","जिनके","जिनके","Yes"
"jinke","जिनके","जिनके","Yes"
"jinaalay","जिनालय","जिनालय","Yes"
"jinalay","जिनालय","जिनलय","No"
"gypsion","जिप्सियों","जिप्सियन","No"
"gypsiyon","जिप्सियों","जिप्सियों","Yes"
"jimma","जिम्मा","जिम्मा","Yes"
"jimmaa","जिम्मा","जिम्मा","Yes"
"jian","जियान","जिएन","No"
"jiyaan","जियान","जियान","Yes"
"jiyan","जियान","जियान","Yes"
"jiyo","जियो","जियो","Yes"
"giraffe","जिराफ","गिरफ्फे","No"
"ge","जीई","गे","No"
"jee","जीई","जी","No"
"ji","जीई","जी","No"
"genee","जीनी","जेनी","No"
"jeenee","जीनी","जीनी","Yes"
"jini","जीनी","जिनी","No"
"jiyanpur","जीयनपुर","जीयापुर","No"
"jivantata","जीवंतता","जीवंतता","Yes"
"jivantataa","जीवंतता","जीवंतता","Yes"
"jivantta","जीवंतता","जीवंतता","Yes"
"jeevnon","जीवनों","जीवनों","Yes"
"jivano","जीवनों","जीवनों","Yes"
"jivanon","जीवनों","जीवनों","Yes"
"gsat","जीसैट","ज्सत","No"
"gset","जीसैट","ग्टेट","No"
"jut","जुट","जूट","No"
"jute","जुट","जूते","No"
"jute","जुटे","जूते","No"
"judate","जुड़ते","जुड़ते","Yes"
"judte","जुड़ते","जुड़ते","Yes"
"judaas","जुडास","जुदास","No"
"judas","जुडास","जुड़ास","No"
"junshaan","जुनशान","जुनशान","Yes"
"junshan","जुनशान","जुनशान","Yes"
"jurmane","जुर्माने","जुर्माने","Yes"
"jurrat","जुर्रत","जुर्रत","Yes"
"julana","जुलना","जुलना","Yes"
"julanaa","जुलना","जुलना","Yes"
"julna","जुलना","जुलना","Yes"
"joodi","जूडी","जूड़ी","No"
"judi","जूडी","जुड़ी","No"
"julian","जूलियन","जुलियान","No"
"jm","जेएम","जेम","No"
"jedda","जेद्दा","जेड्डा","No"
"jen","जेन","जें","No"
"zen","जेन","जें","No"
"geoffrey","जेफरी","जॉफ्री","No"
"jefary","जेफरी","जेफेरी","No"
"jeffery","जेफरी","जेफरी","Yes"
"jack","जैक","जैक","Yes"
"jackman","जैकमैन","जककम","No"
"jackie","जैकी","जैकी","Yes"
"jacky","जैकी","जेकी","No"
"jackson","जैक्सन","जैकसों","No"
"jagger","जैगर","जगगर","No"
"jaigar","जैगर","जैगर","Yes"
"jaingranthon","जैनग्रंथों","जैंग्रंथों","No"
"jaingrnthon","जैनग्रंथों","जयनग्रथथों","No"
"jaina","जैना","जैना","Yes"
"genion","जैनियों","जेनियन","No"
"jainiyon","जैनियों","जयनियों","No"
"jockey","जॉकी","जॉकी","Yes"
"job","जॉब","जोब","No"
"jo","जो","जो","Yes"
"jong","जोंग","जॉंग","No"
"jokhimo","जोखिमों","जोखिमों","Yes"
"jokhimon","जोखिमों","जोखिमों","Yes"
"jodte","जोडते","जोड़ते","No"
"jodtey","जोडते","जोड़ते","No"
"jorte","जोडते","जोर्टे","No"
"jod","जोड़","जोड","No"
"jodiyaan","जोड़ियां","जोड़ियां","Yes"
"jodiyan","जोड़ियां","जोड़ियां","Yes"
"jodi","जोड़ी","जोड़ी","Yes"
"jota","जोता","जोता","Yes"
"joshua","जोशुआ","जोशुआ","Yes"
"jauhar","जौहर","जौहार","No"
"jauhariyon","जौहरियों","जौहरियों","Yes"
"jauhari","जौहरी","जौहररी","No"
"gyandev","ज्ञानदेव","ज्ञानदेव","Yes"
"jvaare","ज्वारे","ज्वारे","Yes"
"jvare","ज्वारे","ज्वेर","No"
"jware","ज्वारे","ज्वेर","No"
"jhanjhari","झंझरी","झंझारी","No"
"jhadane","झडने","झड़ने","No"
"jhadne","झडने","झड़ने","No"
"jhadapon","झड़पों","झापों","No"
"jhapakana","झपकाना","झपकना","No"
"jhapkaanaa","झपकाना","झपकाना","Yes"
"jhapkana","झपकाना","झपकाा","No"
"jhar","झर","झार","No"
"zar","झर","जर","No"
"jhadol","झाड़ोल","झाडोल","No"
"jharol","झाड़ोल","झारोल","No"
"jhaapad","झापड़","झापड़","Yes"
"jhapad","झापड़","झपड़","No"
"jhalawad","झालावाड़","झलवाड","No"
"jhunjhalahat","झुंझलाहट","झुंझलहाट","No"
"jhunjhamahat","झुंझलाहट","झुझझझहट","No"
"jhunjhlahat","झुंझलाहट","झुंझलहाट","No"
"jhukana","झुकना","झुकना","Yes"
"jhukna","झुकना","झुकना","Yes"
"jhunjhunu","झुन्झुनू","झुझझुनु","No"
"jhelate","झेलते","झेलते","Yes"
"jhelte","झेलते","झेलते","Yes"
"jhonkane","झोंकने","झोंकने","Yes"
"jhonkne","झोंकने","झोंकने","Yes"
"jhola","झोला","झोला","Yes"
"jholi","झोली","झोली","Yes"
"takarata","टकराता","तकराता","No"
"takraata","टकराता","तकराता","No"
"takrata","टकराता","तकराता","No"
"takarane","टकराने","टकरने","No"
"takraane","टकराने","टकराने","Yes"
"takrane","टकराने","टकराने","Yes"
"tatti","टट्टी","टत्ती","No"
"taanka","टांका","टांका","Yes"
"tanka","टांका","टंका","No"
"tanki","टांका","टाकी","No"
"taangne","टांगने","तांगने","No"
"tangane","टांगने","तंगाने","No"
"tangne","टांगने","तांगने","No"
"tighten","टाइटन","टीघें","No"
"titan","टाइटन","तीतन","No"
"titen","टाइटन","तीतें","No"
"tifun","टाइफून","तिफुन","No"
"typhoon","टाइफून","तिफ्फान","No"
"timing","टाइमिंग","टाइमिंग","Yes"
"town","टाऊन","टाउन","No"
"takia","टाकिया","ताकिया","No"
"takiya","टाकिया","ताकिया","No"
"tata","टाटा","ताता","No"
"toilet","टायलेट","टोइलेट","No"
"tylet","टायलेट","टाइलेट","No"
"tikata","टिकता","तिकता","No"
"tikta","टिकता","टिकता","Yes"
"tiktaa","टिकता","टिकता","Yes"
"ticker","टिकर","टिकर","Yes"
"tikar","टिकर","टीकर","No"
"teeki","टिकी","टीकी","No"
"tiki","टिकी","टीकी","No"
"teenteen","टिनटिन","टीनटीन","No"
"tintin","टिनटिन","टिंटिन","No"
"tips","टिप्स","टिप्स","Yes"
"tibbi","टिब्बी","तिब्बी","No"
"tibby","टिब्बी","टिब्बी","Yes"
"timtimaate","टिमटिमाते","टिमटिमाटे","No"
"timtimate","टिमटिमाते","टिमटिमाटेट","No"
"tkdl","टीकेडीएल","टीकीडीएल","No"
"teach","टीच","टीच","Yes"
"tvs","टीवीएस","टीवीएस","Yes"
"tender","टेंडर","टेंदर","No"
"tendor","टेंडर","टेंडोर","No"
"technical","टेक्निकल","टेकनिकल","No"
"tedhi","टेढ़ी","तेधी","No"
"tenesi","टेनेसी","टेनेसी","Yes"
"tennessee","टेनेसी","टन्सीसी","No"
"terence","टेरेंस","टरेंस","No"
"terrence","टेरेंस","टरेंस","No"
"testo","टेस्टों","टेस्टो","No"
"teston","टेस्टों","टेस्टों","Yes"
"testosteron","टेस्टोस्टेरॉन","टेस्टोस्टरों","No"
"testosterone","टेस्टोस्टेरॉन","टेस्टोट्टरन","No"
"tong","टोंग","टॉन्ग","No"
"token","टोकन","टोकें","No"
"totake","टोटके","टोटके","Yes"
"totke","टोटके","टोटके","Yes"
"tobacco","टोबेगो","टोबेको","No"
"tobego","टोबेगो","टोबेगो","Yes"
"tune","ट्यून","तूने","No"
"tyun","ट्यून","त्यूं","No"
"ttunar","ट्यूनर","त्ुनार","No"
"tuner","ट्यूनर","ट्यूनर","Yes"
"trucko","ट्रकों","ट्रूको","No"
"truckon","ट्रकों","ट्रूकों","No"
"tribute","ट्रिब्यूट","ट्रिबूट","No"
"trim","ट्रिम","ट्रिम","Yes"
"tree","ट्री","ट्री","Yes"
"thappa","ठप्पा","थप्पा","No"
"thitholi","ठिठोली","थिथौली","No"
"ththoli","ठिठोली","थथोली","No"
